"ItemId","ItemType","FileName","DifferenceType","ImportElementName","ImportAttributes","ImportValue","TimsValue","ImportXPath"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","attachment","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","attachment","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","attachment","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","attachment","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","attachment","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]"
"76749","ti","item-200-76749.xml","ATTR_VALUE","accessElement","","ae5","ae1","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/@identifier"
"76749","ti","item-200-76749.xml","ATTR_VALUE","contentLinkInfo","","item_76749_TAG_19_BEGIN","item_76749_TAG_0_BEGIN","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"76749","ti","item-200-76749.xml","ATTR_VALUE","accessElement","","ae7","ae2","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/@identifier"
"76749","ti","item-200-76749.xml","ATTR_VALUE","contentLinkInfo","","item_76749_TAG_20_BEGIN","item_76749_TAG_1_BEGIN","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","statistic","bankkey='200' format='ti' id='76749' version='55'","statistic","","/itemrelease[1]/item[1]/statistic[1]"
"76749","ti","metadata.xml","TEXT_VALUE","Version","","55","55.16","/metadata[1]/smarterAppMetadata[1]/Version[1]/text()[1]"
"76749","ti","metadata.xml","TEXT_VALUE","SecurityStatus","","Secure","secure","/metadata[1]/smarterAppMetadata[1]/SecurityStatus[1]/text()[1]"
"76749","ti","metadata.xml","TEXT_VALUE","BrailleType","","BRF_EBAE_UEB","BRF","/metadata[1]/smarterAppMetadata[1]/BrailleType[1]/text()[1]"
"76749","ti","metadata.xml","TEXT_VALUE","Status","","Operational","AccessibilityUpload","/metadata[1]/smarterAppMetadata[1]/Status[1]/text()[1]"
"76749","ti","metadata.xml","TEXT_VALUE","Publication","","SBAC-MA-v6","SBAC-MA-v4","/metadata[1]/smarterAppMetadata[1]/StandardPublication[1]/Publication[1]/text()[1]"
"76749","ti","metadata.xml","TEXT_VALUE","PrimaryStandard","","SBAC-MA-v6:1|S|TS04|J-8","SBAC-MA-v4:1|SP|J-8|a/s|8.SP.4","/metadata[1]/smarterAppMetadata[1]/StandardPublication[1]/PrimaryStandard[1]/text()[1]"
"76749","ti","metadata.xml","TEXT_VALUE","Publication","","SBAC-MA-v4","SBAC-MA-v6","/metadata[1]/smarterAppMetadata[1]/StandardPublication[2]/Publication[1]/text()[1]"
"76749","ti","metadata.xml","TEXT_VALUE","PrimaryStandard","","SBAC-MA-v4:1|SP|J-8|a/s|8.SP.4","SBAC-MA-v6:1|S|TS04|J-8","/metadata[1]/smarterAppMetadata[1]/StandardPublication[2]/PrimaryStandard[1]/text()[1]"
"76749","ti","metadata.xml","TEXT_VALUE","AssociatedWordlist","","124055","600076749","/metadata[1]/smarterAppMetadata[1]/AssociatedWordlist[1]/text()[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","SmarterAppItemDescriptor","","SmarterAppItemDescriptor","","/metadata[1]/smarterAppMetadata[1]/SmarterAppItemDescriptor[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","StimulusFormat","","StimulusFormat","","/metadata[1]/smarterAppMetadata[1]/StimulusFormat[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","LastModifiedBy","","LastModifiedBy","","/metadata[1]/smarterAppMetadata[1]/LastModifiedBy[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","AchievementQuintile","","AchievementQuintile","","/metadata[1]/smarterAppMetadata[1]/AchievementQuintile[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","PresentationFormat","","PresentationFormat","","/metadata[1]/smarterAppMetadata[1]/PresentationFormat[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","AdministrationDate","","AdministrationDate","","/metadata[1]/smarterAppMetadata[1]/AdministrationDate[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","CopyrightAndOtherRestrictions","","CopyrightAndOtherRestrictions","","/metadata[1]/smarterAppMetadata[1]/CopyrightAndOtherRestrictions[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","StimulusScource","","StimulusScource","","/metadata[1]/smarterAppMetadata[1]/StimulusScource[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","Notes","","Notes","","/metadata[1]/smarterAppMetadata[1]/Notes[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","PtClassroomActivity","","PtClassroomActivity","","/metadata[1]/smarterAppMetadata[1]/PtClassroomActivity[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","PtEnemy","","PtEnemy","","/metadata[1]/smarterAppMetadata[1]/PtEnemy[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","IrtDimension","","IrtDimension","","/metadata[1]/smarterAppMetadata[1]/IrtDimension[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","","","","Claim2Category","/metadata[1]/smarterAppMetadata[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","","","","Claim2RevisionCategory","/metadata[1]/smarterAppMetadata[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","","","","MathematicalPractice","/metadata[1]/smarterAppMetadata[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","","","","SpecificationsVersion","/metadata[1]/smarterAppMetadata[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","","","","PerformanceTaskComponentItem","/metadata[1]/smarterAppMetadata[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","","","","PtSequence","/metadata[1]/smarterAppMetadata[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","","","","StandardPublication","/metadata[1]/smarterAppMetadata[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","","","","LanguageFeatures","/metadata[1]/smarterAppMetadata[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","","","","MeaningPurpose","/metadata[1]/smarterAppMetadata[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","","","","PrimaryClaim","/metadata[1]/smarterAppMetadata[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","","","","PrimaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","","","","PrimaryContentDomain","/metadata[1]/smarterAppMetadata[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","","","","QuaternaryClaim","/metadata[1]/smarterAppMetadata[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","","","","QuaternaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","","","","SecondaryClaim","/metadata[1]/smarterAppMetadata[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","","","","SecondaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","","","","SecondaryContentDomain","/metadata[1]/smarterAppMetadata[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","","","","TertiaryClaim","/metadata[1]/smarterAppMetadata[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","","","","TertiaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","","","","TertiaryContentDomain","/metadata[1]/smarterAppMetadata[1]"
"76749","ti","metadata.xml","CHILD_LOOKUP","","","","TestCategory","/metadata[1]/smarterAppMetadata[1]"
