"ItemId","ItemType","FileName","DifferenceType","ImportElementName","ImportAttributes","ImportValue","TimsValue","ImportXPath"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[7]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"11417","mi","item-200-11417.xml","ATTR_VALUE","accessElement","","ae10","ae8","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[8]/@identifier"
"11417","mi","item-200-11417.xml","ATTR_VALUE","contentLinkInfo","","item_11417_Object12","item_11417_equation_ESN_22","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[8]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"11417","mi","item-200-11417.xml","TEXT_VALUE","audioShortDesc","","UNKNOWN","F of one equals one. F of N equals 12 F, of , n minus one, . N is greater than or equal to 2;","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[8]/relatedElementInfo[1]/readAloud[1]/audioShortDesc[1]/text()[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[8]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[8]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"11417","mi","item-200-11417.xml","ATTR_VALUE","accessElement","","ae11","ae9","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[9]/@identifier"
"11417","mi","item-200-11417.xml","ATTR_VALUE","contentLinkInfo","","item_11417_Object7","item_11417_equation_ESN_23","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[9]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"11417","mi","item-200-11417.xml","TEXT_VALUE","audioShortDesc","","UNKNOWN","F of N equals twelve raised to the open parenthesis, N minus one, closed parenthesis, power; N is greater than or equal to one;","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[9]/relatedElementInfo[1]/readAloud[1]/audioShortDesc[1]/text()[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[9]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[9]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","","","","rubriclist","/itemrelease[1]/item[1]/content[2]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","statistic","bankkey='200' format='mi' id='11417' version='33'","statistic","","/itemrelease[1]/item[1]/statistic[1]"
"11417","mi","metadata.xml","TEXT_VALUE","SecurityStatus","","Secure","secure","/metadata[1]/smarterAppMetadata[1]/SecurityStatus[1]/text()[1]"
"11417","mi","metadata.xml","TEXT_VALUE","Version","","33","33.0","/metadata[1]/smarterAppMetadata[1]/Version[1]/text()[1]"
"11417","mi","metadata.xml","TEXT_VALUE","BrailleType","","BRF_EBAE","BRF","/metadata[1]/smarterAppMetadata[1]/BrailleType[1]/text()[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","EnemyItem","","#text","","/metadata[1]/smarterAppMetadata[1]/EnemyItem[1]/text()[1]"
"11417","mi","metadata.xml","TEXT_VALUE","Status","","Operational","Released","/metadata[1]/smarterAppMetadata[1]/Status[1]/text()[1]"
"11417","mi","metadata.xml","TEXT_VALUE","PrimaryStandard","","SBAC-MA-v4:1|F-BF|N|m|F-BF.2","SBAC-MA-v4:1|F-BF|N-11|m|F-BF.2","/metadata[1]/smarterAppMetadata[1]/StandardPublication[1]/PrimaryStandard[1]/text()[1]"
"11417","mi","metadata.xml","TEXT_VALUE","PrimaryStandard","","SBAC-MA-v6:1|P|TS06|N","SBAC-MA-v6:1|P|TS06|N-11","/metadata[1]/smarterAppMetadata[1]/StandardPublication[2]/PrimaryStandard[1]/text()[1]"
"11417","mi","metadata.xml","TEXT_VALUE","AssociatedWordlist","","116362","600011417","/metadata[1]/smarterAppMetadata[1]/AssociatedWordlist[1]/text()[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","LastModifiedBy","","LastModifiedBy","","/metadata[1]/smarterAppMetadata[1]/LastModifiedBy[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","SmarterAppItemDescriptor","","SmarterAppItemDescriptor","","/metadata[1]/smarterAppMetadata[1]/SmarterAppItemDescriptor[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","StimulusFormat","","StimulusFormat","","/metadata[1]/smarterAppMetadata[1]/StimulusFormat[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","AchievementQuintile","","AchievementQuintile","","/metadata[1]/smarterAppMetadata[1]/AchievementQuintile[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","PresentationFormat","","PresentationFormat","","/metadata[1]/smarterAppMetadata[1]/PresentationFormat[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","AdministrationDate","","AdministrationDate","","/metadata[1]/smarterAppMetadata[1]/AdministrationDate[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","AlgebraFunctionDescriptor","","AlgebraFunctionDescriptor","","/metadata[1]/smarterAppMetadata[1]/AlgebraFunctionDescriptor[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","CopyrightAndOtherRestrictions","","CopyrightAndOtherRestrictions","","/metadata[1]/smarterAppMetadata[1]/CopyrightAndOtherRestrictions[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","StimulusScource","","StimulusScource","","/metadata[1]/smarterAppMetadata[1]/StimulusScource[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","Notes","","Notes","","/metadata[1]/smarterAppMetadata[1]/Notes[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","PtClassroomActivity","","PtClassroomActivity","","/metadata[1]/smarterAppMetadata[1]/PtClassroomActivity[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","PtEnemy","","PtEnemy","","/metadata[1]/smarterAppMetadata[1]/PtEnemy[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","IrtDimension","","IrtDimension","","/metadata[1]/smarterAppMetadata[1]/IrtDimension[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","","","","Claim2Category","/metadata[1]/smarterAppMetadata[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","","","","Claim2RevisionCategory","/metadata[1]/smarterAppMetadata[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","","","","SpecificationsVersion","/metadata[1]/smarterAppMetadata[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","","","","PtSequence","/metadata[1]/smarterAppMetadata[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","","","","StandardPublication","/metadata[1]/smarterAppMetadata[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","","","","LanguageFeatures","/metadata[1]/smarterAppMetadata[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","","","","MeaningPurpose","/metadata[1]/smarterAppMetadata[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","","","","PrimaryClaim","/metadata[1]/smarterAppMetadata[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","","","","PrimaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","","","","PrimaryContentDomain","/metadata[1]/smarterAppMetadata[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","","","","QuaternaryClaim","/metadata[1]/smarterAppMetadata[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","","","","QuaternaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","","","","SecondaryClaim","/metadata[1]/smarterAppMetadata[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","","","","SecondaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","","","","SecondaryContentDomain","/metadata[1]/smarterAppMetadata[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","","","","TertiaryClaim","/metadata[1]/smarterAppMetadata[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","","","","TertiaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","","","","TertiaryContentDomain","/metadata[1]/smarterAppMetadata[1]"
"11417","mi","metadata.xml","CHILD_LOOKUP","","","","TestCategory","/metadata[1]/smarterAppMetadata[1]"
"11417","mi","Item_11417_v11.qrx","ATTR_VALUE","assessmentItem","","item_58014","item_11417","/assessmentItem[1]/@identifier"
"11417","mi","Item_11417_v11.qrx","ATTR_VALUE","assessmentItem","","Item 58014","Item 11417","/assessmentItem[1]/@title"
"11417","mi","Item_11417_v11.qrx","TEXT_VALUE","value","","3 a","1 b","/assessmentItem[1]/responseDeclaration[1]/correctResponse[1]/value[1]/text()[1]"
"11417","mi","Item_11417_v11.qrx","TEXT_VALUE","value","","1 b","2 d","/assessmentItem[1]/responseDeclaration[1]/correctResponse[1]/value[2]/text()[1]"
"11417","mi","Item_11417_v11.qrx","TEXT_VALUE","value","","4 c","3 a","/assessmentItem[1]/responseDeclaration[1]/correctResponse[1]/value[3]/text()[1]"
"11417","mi","Item_11417_v11.qrx","TEXT_VALUE","value","","2 d","4 c","/assessmentItem[1]/responseDeclaration[1]/correctResponse[1]/value[4]/text()[1]"
"11417","mi","Item_11417_v11.qrx","CHILD_LOOKUP","modalFeedback","identifier='solution' outcomeIdentifier='FEEDBACK' showHide='show'","modalFeedback","","/assessmentItem[1]/modalFeedback[1]"
